PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
0046_03,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,F,P,Earth
0047_01,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,B,S,Europa
0047_02,False,,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,,,Europa
0047_03,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,B,S,Europa
0048_01,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,G,S,Earth
0049_01,False,E/1/P,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,Doria Flynney,E,P,Earth
0054_01,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,B,P,Europa
0054_02,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,B,P,Europa
0054_03,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,B,P,Europa
0055_01,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,G,P,Earth
0057_01,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,C,P,Europa
0059_01,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,E,P,Earth
0060_01,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,F,P,Earth
0063_01,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,G,S,Earth
0065_01,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,G,S,Earth
0075_01,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,G,S,Earth
0079_01,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,G,S,Earth
0080_01,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,G,P,Earth
0083_01,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,G,P,Earth
0087_01,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,E,P,Earth
0089_01,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,F,S,Mars
0093_01,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,G,P,Earth
0094_01,True,G/17/S,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,G,S,Earth
0094_02,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,F,S,Earth
0095_01,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,F,P,Earth
0096_01,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,F,S,Earth
0100_01,False,G/13/P,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,G,P,Earth
0100_02,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,G,P,Earth
0104_01,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,F,S,Earth
0106_01,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,F,S,Earth
0109_01,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,F,P,Earth
0117_01,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,E,P,Earth
0118_01,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,G,P,Earth
0121_01,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,F,P,Earth
0124_01,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,G,P,Earth
0125_01,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,B,P,Europa
0125_02,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,B,P,Europa
0130_01,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,G,P,Earth
0131_01,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,F,S,Earth
0132_01,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,D,S,Mars
0135_01,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,F,P,Earth
0137_01,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,G,S,Earth
0142_01,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,F,S,Mars
0142_02,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,F,S,Mars
0142_03,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,F,S,Mars
0143_01,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,C,P,Europa
0145_01,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,E,P,Earth
0150_01,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,B,P,Europa
0150_02,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,B,P,Europa
0153_01,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,F,S,Earth
0154_01,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,G,P,Earth
0155_01,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,F,P,Mars
0156_01,,F/34/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,F,P,Mars
0157_01,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,A,P,Europa
0158_01,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,E,S,Earth
0158_02,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,F,S,Earth
0159_01,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,F,S,Earth
0161_01,False,F/35/P,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,F,P,Earth
0162_01,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,F,P,Mars
0166_01,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,G,S,Earth
0168_01,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,C,S,Europa
0175_01,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,G,P,Earth
0175_02,,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,G,P,Earth
0175_03,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,G,P,Earth
0175_04,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,G,P,Earth
0175_05,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,G,P,Earth
0176_01,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,F,P,Earth
0180_01,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,F,P,Earth
0184_01,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,E,P,Mars
0185_01,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,F,S,Mars
0187_01,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,F,S,Mars
0191_01,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,F,S,Earth
0194_01,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,C,P,Europa
0194_02,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,C,P,Europa
0194_03,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,C,P,Europa
0204_01,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,F,P,Earth
0208_01,,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,G,P,Earth
0209_01,False,B/10/P,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,B,P,Europa
0214_01,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,E,S,Europa
0214_02,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,E,S,Europa
0215_01,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,G,P,Earth
0218_01,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,G,P,Earth
0226_01,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,D,S,Europa
0227_01,,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,,,Earth
0228_01,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,B,S,Europa
0228_02,False,B/4/S,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,B,S,Europa
0228_03,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,B,S,Europa
0228_04,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,B,S,Europa
0230_01,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,F,P,Earth
0230_02,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,F,P,Earth
0235_01,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,G,P,Earth
0236_01,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,F,P,Mars
0238_01,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,D,P,Mars
0247_01,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,D,P,Europa
0247_02,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,D,P,Europa
0249_01,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,G,P,Earth
0256_01,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,F,S,Earth
0259_01,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,F,P,Mars
0262_01,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,G,S,Earth
0264_01,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,B,S,Europa
0264_02,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,B,S,Europa
0264_03,False,B/5/S,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,B,S,Europa
0266_01,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,E,P,Mars
0266_02,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,F,P,Mars
0268_01,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,F,P,Mars
0268_02,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,E,P,Mars
0271_01,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,G,P,Earth
0272_01,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,D,P,Mars
0273_01,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,F,P,Mars
0273_02,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,F,P,Mars
0273_03,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,E,P,Mars
0274_01,False,E/17/S,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,E,S,Mars
0274_02,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Bats Melto,E,S,Mars
0276_01,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,B,S,Europa
0276_02,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,B,S,Europa
0279_01,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,F,P,Earth
0280_01,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,F,S,Earth
0284_01,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,E,P,Mars
0292_01,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,F,S,Earth
0293_01,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,,,Europa
0295_01,False,F/66/P,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,F,P,Earth
0296_01,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,F,S,Mars
0299_01,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,F,S,Earth
0300_01,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,D,P,Europa
0308_01,True,G/48/P,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,,G,P,Earth
0311_01,False,E/17/P,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,E,P,Earth
0312_01,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,G,P,Earth
0317_01,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,G,S,Earth
0318_01,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,G,P,Earth
0319_01,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,E,P,Mars
0319_02,True,F/69/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,F,P,Mars
0323_01,True,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,,,Earth
0325_01,False,G/54/P,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,G,P,Earth
0328_01,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,F,P,Earth
0329_01,True,B/14/P,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,B,P,Europa
0332_01,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,G,P,Earth
0335_01,False,E/20/S,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,E,S,Mars
0339_01,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,F,P,Earth
0339_02,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,F,P,Earth
0339_03,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,F,P,Earth
0339_04,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,G,P,Earth
0339_05,True,G/56/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,G,P,Earth
0339_06,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,F,P,Earth
0339_07,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,G,P,Earth
0339_08,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,F,P,Earth
0342_01,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,,Teryla Headardyer,E,P,Earth
0342_02,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,G,P,Earth
0344_01,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,C,P,Europa
0344_02,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,C,P,Europa
0349_01,,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,A,S,Europa
0349_02,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,A,S,Europa
0349_03,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,A,S,Europa
0349_04,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,A,S,Europa
0349_05,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,A,S,Europa
0349_06,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,A,S,Europa
0351_01,True,F/77/P,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,F,P,Mars
0353_01,True,G/61/P,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,G,P,Earth
0353_02,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,G,P,Earth
0354_01,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,F,P,Earth
0362_01,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,F,P,Earth
0363_01,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,E,S,Earth
0363_02,False,E/22/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,E,S,Earth
0363_03,True,E/22/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,E,S,Earth
0364_01,False,F/81/P,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,F,P,Mars
0364_02,False,,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,,,Mars
0366_01,True,G/52/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,G,S,Earth
0367_01,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,D,S,Europa
0374_01,False,F/86/P,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,F,P,Earth
0374_02,False,,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,,,Earth
0386_01,False,D/12/S,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,D,S,Mars
0390_01,True,G/67/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,G,P,Earth
0393_01,False,G/58/S,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,G,S,Earth
0394_01,False,F/87/P,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,F,P,Mars
0399_01,True,G/68/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,G,P,Earth
0400_01,True,C/10/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,C,P,Europa
0404_01,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,F,P,Mars
0406_01,False,F/70/S,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,F,S,Earth
0414_01,False,F/93/P,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,F,P,Earth
0416_01,False,E/23/S,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,E,S,Earth
0418_01,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,F,P,Earth
0419_01,False,G/70/P,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,G,P,Earth
0419_02,True,G/70/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,G,P,Earth
0419_03,True,G/70/P,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,G,P,Earth
0420_01,False,F/95/P,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,F,P,Earth
0421_01,False,C/12/P,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,C,P,Europa
0422_01,False,G/61/S,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,G,S,Earth
0424_01,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,F,S,Mars
0426_01,False,F/74/S,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,F,S,Earth
0440_01,False,D/14/P,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,D,P,Mars
0443_01,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,E,S,Mars
0450_01,False,F/82/S,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,F,S,Earth
0451_01,True,C/17/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,C,S,Europa
0455_01,False,D/16/P,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,D,P,Europa
