Id,SalePrice
2859,129518.414
2860,114536.64
2861,125697.414
2862,186122.4
2863,115129.72
2864,238060.16
2865,121029.3
2866,135666.14
2867,99926.22
2868,111546.84
2869,118779.65
2870,134762.1
2871,87192.81
2872,59544.363
2873,100184.56
2874,125534.64
2875,114820.33
2876,163273.05
2877,138276.11
2878,170104.39
2879,135746.48
2880,101418.36
2881,160572.34
2882,186454.7
2883,211179.23
2884,213040.3
2885,181494.98
2886,260088.06
2887,94208.3
2888,134492.56
2889,57091.258
2890,76073.016
2891,128595.83
2892,55603.297
2893,89459.23
2894,64941.41
2895,312466.4
2896,249910.39
2897,191679.9
2898,154014.5
2899,185972.56
2900,151402.52
2901,219790.06
2902,174259.73
2903,323562.06
2904,338593.47
2905,91109.945
2906,178807.9
2907,102909.52
2908,128795.53
2909,158414.33
2910,73664.87
2911,81861.586
2912,146425.36
2913,81986.75
2914,70788.42
2915,80441.7
2916,84441.61
2917,166823.92
2918,108805.87
2919,225324.66
