Id,SalePrice
1642,240222.81
1643,240818.42
1644,239064.42
1645,200029.42
1646,160510.98
1647,155597.66
1648,140134.67
1649,144396.45
1650,119927.586
1651,127319.85
1652,100520.12
1653,107154.234
1654,165807.0
1655,138557.28
1656,156803.58
1657,163459.69
1658,157623.95
1659,124638.43
1660,154394.22
1661,444265.3
1662,391639.56
1663,390954.53
1664,464326.03
1665,278653.12
1666,339761.75
1667,482460.53
1668,329985.2
1669,299824.03
1670,298808.47
1671,238102.9
1672,450558.88
1673,280586.03
1674,250540.8
1675,185475.27
1676,193952.28
1677,193680.75
1678,465169.38
1679,418687.7
1680,349865.9
1681,243352.27
1682,298764.12
1683,197837.06
1684,182921.11
1685,174168.17
1686,166875.27
1687,176412.72
1688,189936.05
1689,190864.39
1690,204875.6
1691,175316.89
1692,281374.28
1693,184028.19
1694,191305.8
1695,166515.67
1696,311973.2
1697,165001.08
1698,389517.72
1699,379093.06
1700,258886.42
1701,260828.36
1702,256734.83
1703,251329.55
1704,285592.66
1705,251038.55
1706,455573.78
1707,228909.8
1708,196152.95
1709,265025.1
1710,237032.31
1711,267086.94
1712,269862.47
1713,283719.38
1714,216902.81
1715,217913.38
1716,166929.34
1717,164988.97
1718,98722.34
1719,198194.42
1720,232936.98
1721,162465.83
1722,112926.26
1723,152730.94
1724,223628.86
1725,233770.64
1726,200806.45
1727,175776.22
1728,190642.69
1729,163009.06
1730,189097.72
1731,115060.19
1732,133956.55
1733,119656.12
1734,129729.13
1735,131716.44
1736,113321.28
1737,418107.16
1738,216709.95
1739,261685.3
1740,217294.55
1741,154726.33
1742,167654.45
1743,165898.94
1744,305570.6
1745,174284.39
1746,202469.92
1747,222826.44
1748,228838.36
1749,156246.28
1750,128813.3
1751,233318.27
1752,119233.9
1753,132394.28
1754,187888.06
1755,183608.27
1756,139040.95
1757,124664.8
1758,155828.8
1759,166819.69
1760,160251.39
1761,151210.98
1762,170380.39
1763,183273.84
1764,125514.055
1765,152948.16
1766,174517.67
1767,211373.52
1768,154013.33
1769,185549.0
1770,148953.67
1771,134426.02
1772,138505.16
1773,139665.31
1774,116167.55
1775,147314.22
1776,125086.65
1777,119828.77
1778,135238.83
1779,136600.55
1780,184600.64
1781,138248.5
1782,81997.68
1783,133177.11
1784,92947.305
1785,133322.25
1786,156906.02
1787,174239.9
1788,51444.26
1789,86847.63
1790,79496.15
1791,207955.62
1792,172134.39
1793,149262.12
1794,145302.53
1795,141033.22
1796,124253.28
1797,132137.52
1798,121861.195
1799,119169.54
1800,135228.58
1801,138594.22
1802,141285.19
1803,147875.44
1804,143524.84
1805,137286.19
1806,120048.125
1807,140467.73
1808,127348.86
1809,123920.48
1810,148118.4
1811,113514.9
1812,109206.96
1813,120606.62
1814,103257.93
1815,45431.31
1816,107266.11
1817,110890.24
1818,166353.72
1819,119786.95
1820,52712.605
1821,109258.48
1822,165571.17
1823,57161.41
1824,129012.61
1825,144362.7
1826,113455.586
1827,101624.19
1828,135756.58
1829,169461.14
1830,148044.38
1831,148312.36
1832,101564.58
1833,157371.83
1834,125887.28
1835,127249.086
1836,116204.76
1837,104388.92
1838,137840.38
1839,86280.54
1840,175627.0
1841,164986.4
1842,74810.086
1843,136030.14
1844,146786.25
1845,132712.95
1846,167752.78
1847,136865.62
1848,56151.164
1849,107830.4
1850,128315.516
1851,156443.2
1852,128772.7
1853,125737.984
1854,164479.67
1855,159545.39
1856,223514.5
1857,161018.31
1858,139498.12
1859,109966.45
1860,155283.56
1861,111787.15
1862,325033.56
1863,308034.7
1864,308034.7
1865,345884.88
1866,311516.72
1867,233296.8
1868,319904.94
1869,200652.53
1870,224641.62
1871,243529.53
1872,179908.75
1873,242317.86
1874,139295.16
1875,196534.97
1876,205873.92
1877,214258.89
1878,200303.52
1879,139564.81
1880,139152.36
1881,265491.56
1882,245520.25
1883,186160.45
1884,203510.03
1885,258433.08
1886,318192.12
1887,215982.84
1888,278532.4
1889,170668.98
1890,135318.64
1891,149591.78
1892,109781.734
1893,151041.16
1894,115284.234
1895,146905.52
1896,127269.766
1897,122766.02
1898,119407.08
1899,148404.34
1900,128234.695
1901,196176.44
1902,124365.234
1903,222019.62
1904,137861.3
1905,180222.4
1906,148451.12
1907,189811.47
1908,113040.91
1909,133255.62
1910,120832.06
1911,190525.28
1912,303893.8
1913,137071.83
1914,61659.45
1915,340195.06
1916,69080.05
1917,244910.58
1918,132725.77
1919,165839.7
1920,145422.66
1921,456155.6
1922,304278.78
1923,222002.62
1924,246836.88
1925,202267.2
1926,400677.47
1927,138071.33
1928,157826.67
1929,131010.39
1930,121427.52
1931,136389.14
1932,130846.93
1933,176698.12
1934,174584.16
1935,174732.39
1936,192101.2
1937,185970.1
1938,164602.02
1939,267170.72
1940,181898.98
1941,182288.23
1942,190789.28
1943,176445.78
1944,369849.47
1945,387400.5
1946,123802.19
1947,327651.97
1948,164645.9
1949,262244.6
1950,170216.34
1951,259249.64
1952,216978.56
1953,180045.02
1954,201178.1
1955,142154.97
1956,357214.94
1957,152295.0
1958,312925.06
1959,151487.89
1960,116369.78
1961,117696.73
1962,93003.78
1963,106137.38
1964,115882.766
1965,166119.42
1966,139951.23
1967,300159.4
1968,505599.53
1969,390938.5
1970,507587.0
1971,516508.66
1972,368940.22
1973,281583.06
1974,334009.2
1975,433829.75
1976,268565.78
1977,413745.47
1978,408673.5
1979,342139.22
1980,183094.62
1981,353603.5
1982,221203.55
1983,207796.81
1984,170203.84
1985,208717.94
1986,198918.9
1987,169227.5
1988,177532.3
1989,191652.31
1990,217088.62
1991,223686.89
1992,228987.12
1993,173525.44
1994,250048.55
1995,180187.1
1996,254922.36
1997,339037.3
1998,365982.75
1999,287563.28
2000,315231.84
2001,258587.2
2002,248699.17
2003,264911.75
2004,275208.56
2005,241789.05
2006,252580.83
2007,253791.7
2008,200552.05
2009,201365.11
2010,195299.64
2011,133690.31
2012,180081.73
2013,185918.97
2014,193416.5
2015,196180.47
2016,205578.97
2017,206265.81
2018,132020.56
2019,131706.62
2020,125477.46
2021,109441.05
2022,178254.27
2023,156133.89
2024,230985.62
2025,473357.1
2026,188971.83
2027,149741.12
2028,153252.12
2029,172109.72
2030,274064.3
2031,226104.36
2032,265062.34
2033,256187.19
2034,167295.23
2035,188741.39
2036,176860.95
2037,194123.97
2038,283045.7
2039,217149.28
2040,375276.84
2041,296696.34
2042,194068.58
2043,177714.48
2044,147826.11
2045,209742.02
2046,138348.11
2047,152266.55
2048,135821.84
2049,134146.5
2050,176655.8
2051,120311.516
2052,140737.64
2053,151571.03
2054,92661.73
2055,152875.66
2056,131370.2
2057,128960.05
2058,220388.4
2059,131988.77
2060,172924.69
2061,173713.48
2062,140591.06
2063,120346.57
2064,146862.19
2065,119174.85
2066,169960.25
2067,130488.13
2068,128456.95
2069,82362.945
2070,114342.73
2071,75610.86
2072,175490.97
2073,144123.06
2074,184908.53
2075,146334.0
2076,121870.45
2077,149269.88
2078,130259.73
2079,148918.19
2080,115519.0
2081,120228.195
2082,100660.914
2083,141361.16
2084,111317.336
2085,125248.22
2086,96297.4
2087,122272.77
2088,86915.695
2089,86039.945
2090,122103.266
2091,122348.414
2092,112541.305
2093,106803.945
2094,103598.086
2095,154057.53
2096,71187.3
2097,101107.984
2098,160607.03
2099,59924.96
2100,80741.69
2101,118018.016
2102,130140.87
2103,108793.14
2104,135999.12
2105,120474.555
2106,70334.97
2107,220105.5
2108,113754.47
2109,99697.18
2110,131896.5
2111,136822.56
2112,141920.11
2113,123810.41
2114,112287.086
2115,143182.47
2116,122734.27
2117,141454.44
2118,116960.516
2119,112153.586
2120,110112.6
2121,79407.38
2122,106121.96
2123,80745.56
2124,167146.39
2125,123408.125
2126,169745.52
2127,169926.7
2128,131673.5
2129,108067.0
2130,145177.12
2131,164480.69
2132,110805.4
2133,116851.18
2134,108894.4
2135,103018.36
2136,61189.96
2137,117226.086
2138,143845.92
2139,161370.6
2140,148680.84
2141,151678.17
2142,137131.77
2143,128388.125
2144,124892.75
2145,140044.06
2146,170986.67
2147,148680.92
2148,148401.67
2149,146342.84
2150,215585.94
2151,113603.055
2152,161056.95
2153,166204.2
2154,114034.73
2155,122559.164
2156,243031.98
2157,223066.97
2158,229507.06
2159,208721.95
2160,173535.14
2161,246334.58
2162,412842.06
2163,344115.9
2164,251226.17
2165,193459.98
2166,147838.97
2167,219951.77
2168,209963.72
2169,193261.53
2170,222643.17
2171,150850.55
2172,146148.75
2173,151409.84
2174,236892.94
2175,297383.62
2176,324656.75
2177,257070.33
2178,225623.31
2179,136580.38
2180,210291.0
2181,187308.25
2182,226494.66
2183,193819.11
2184,130554.74
2185,116057.36
2186,136385.25
2187,151990.97
2188,153641.19
2189,170183.19
2190,67663.195
2191,71652.68
2192,90325.01
2193,90975.38
2194,95719.45
2195,117558.914
2196,102049.43
2197,110808.04
2198,152024.12
2199,221173.1
2200,136979.81
2201,143750.58
2202,173442.42
2203,138820.16
2204,170788.31
2205,125304.06
2206,132259.94
2207,195388.69
2208,256864.53
2209,197465.92
2210,127761.82
2211,105466.734
2212,105422.27
2213,110711.39
2214,131212.03
2215,107861.15
2216,144654.58
2217,71002.12
2218,101198.04
2219,65288.668
2220,72823.49
2221,340590.38
2222,263566.3
2223,297633.4
2224,214206.44
2225,137458.77
2226,161542.67
2227,201618.31
2228,283007.72
2229,285223.0
2230,153639.8
2231,226339.1
2232,179952.36
2233,187037.34
2234,266569.8
2235,227508.94
2236,290654.16
2237,387469.03
2238,205931.17
2239,103879.63
2240,153564.47
2241,166281.55
2242,134372.7
2243,134178.0
2244,100300.73
2245,95209.73
2246,138716.22
2247,126409.69
2248,124377.54
2249,119744.98
2250,124617.66
2251,110531.336
2252,166952.95
2253,161531.02
2254,176323.77
2255,188219.72
2256,186113.8
2257,209107.95
2258,176121.58
2259,173740.53
2260,165370.98
2261,160742.5
2262,175542.64
2263,342260.62
2264,509770.9
2265,163307.62
2266,312405.88
2267,363930.62
2268,419152.2
2269,156494.97
2270,187633.14
2271,224486.94
2272,209995.83
2273,181982.73
2274,180757.67
2275,177798.19
2276,187715.1
2277,197348.03
2278,152306.11
2279,119729.64
2280,125107.41
2281,169347.83
2282,183990.25
2283,105738.055
2284,120989.875
2285,148161.17
2286,131497.03
2287,350435.62
2288,296136.0
2289,383907.6
2290,450971.62
2291,331934.34
2292,389821.4
2293,418717.53
2294,493759.66
2295,429859.72
2296,294926.88
2297,335907.1
2298,242437.38
2299,517896.22
2300,329482.62
2301,298203.78
2302,255084.17
2303,260509.72
2304,256849.5
2305,187466.23
2306,174788.44
2307,182232.33
2308,215162.6
2309,292039.5
2310,239225.02
2311,203111.28
2312,171985.83
2313,185886.8
2314,179574.9
2315,172534.47
2316,210627.47
2317,194720.9
2318,175098.05
2319,181390.98
2320,179746.52
2321,229441.97
2322,176390.31
2323,192640.02
2324,186418.3
2325,212906.19
2326,178234.4
2327,213453.83
2328,234228.6
2329,197253.92
2330,176945.34
2331,401205.56
2332,488989.62
2333,343400.75
2334,279460.2
2335,283163.3
2336,308231.8
2337,212088.33
2338,291970.0
2339,230341.14
2340,408946.3
2341,210623.2
2342,237821.06
2343,218272.28
2344,226657.8
2345,254503.22
2346,260895.62
2347,209615.03
2348,259640.16
2349,177561.4
2350,331163.06
2351,275169.03
2352,257880.73
2353,258338.27
2354,105032.06
2355,116514.55
2356,145925.3
2357,186851.2
2358,206742.16
2359,121597.26
2360,118592.17
2361,131915.69
2362,276007.66
2363,135722.5
2364,158772.64
2365,216414.16
2366,218786.4
2367,250659.55
2368,225610.67
2369,219169.61
2370,176476.27
2371,170961.05
2372,188846.0
2373,285634.7
2374,336610.2
2375,246768.6
2376,300248.34
2377,416845.66
2378,140234.0
2379,197835.08
2380,150535.77
2381,158469.14
2382,192846.2
2383,203606.03
2384,251131.64
2385,167363.52
2386,139515.53
2387,136385.81
2388,106999.29
2389,125433.61
2390,151673.03
2391,146086.11
2392,114951.27
2393,164294.55
2394,160041.72
2395,223650.88
2396,147226.98
2397,210479.3
2398,126636.31
2399,56368.797
2400,56202.312
2401,114359.61
2402,146749.53
2403,137788.42
2404,155031.7
2405,169497.94
2406,140438.7
2407,136094.08
2408,147593.22
2409,133402.19
2410,166296.48
2411,125146.9
2412,168672.95
2413,136911.02
2414,142705.17
2415,129793.96
2416,136180.11
2417,131893.75
2418,125396.83
2419,112346.484
2420,132314.81
2421,141024.86
2422,113642.01
2423,119574.64
2424,141393.16
2425,191667.25
2426,127818.86
2427,133415.38
2428,174509.67
2429,115556.38
2430,130260.62
2431,100155.7
2432,132436.94
2433,145329.7
2434,136653.12
2435,151040.64
2436,108271.13
2437,107373.52
2438,119443.1
2439,110877.91
2440,124682.72
2441,98820.84
2442,101996.95
2443,117175.516
2444,141688.95
2445,77962.11
2446,133991.78
2447,179945.0
2448,128305.1
2449,125577.57
2450,153899.12
2451,115034.586
2452,209018.39
2453,90862.16
2454,111820.81
2455,109650.805
2456,143983.94
2457,105884.164
2458,107503.29
2459,110461.16
2460,134932.39
2461,119995.57
2462,126295.414
2463,126349.81
2464,157938.6
2465,156000.58
2466,133171.27
2467,137555.97
2468,75240.01
2469,87755.09
2470,173712.36
2471,210004.38
2472,158479.88
2473,114448.12
2474,86033.016
2475,210787.1
2476,118576.53
2477,143261.25
2478,182481.39
2479,97342.766
2480,155552.7
2481,139897.12
2482,137792.45
2483,125648.77
2484,124835.88
2485,125324.336
2486,149554.69
2487,195416.31
2488,149448.17
2489,157630.84
2490,169441.94
2491,95272.14
2492,178956.58
2493,153314.1
2494,161153.98
2495,93853.68
2496,246851.0
2497,150541.6
2498,124809.555
2499,90640.71
2500,119895.18
2501,129728.45
2502,132650.69
2503,99524.45
2504,180622.83
2505,220344.2
2506,262456.34
2507,359512.7
2508,273222.47
2509,215338.67
2510,226478.31
2511,168317.05
2512,200790.4
2513,225121.69
2514,225529.58
2515,150287.1
2516,168230.45
2517,145867.25
2518,153465.36
2519,216586.81
2520,204609.14
2521,189024.55
2522,216173.55
2523,133009.17
2524,144956.69
2525,156728.5
2526,147635.2
2527,110102.266
2528,124243.94
2529,135167.77
2530,110019.875
2531,245946.06
2532,227727.64
2533,189071.25
2534,233840.62
2535,328967.7
2536,243967.48
2537,202601.94
2538,190357.11
2539,188012.72
2540,190182.25
2541,180875.28
2542,148724.31
2543,129910.15
2544,123226.484
2545,151975.08
2546,151120.88
2547,144121.94
2548,140800.56
2549,152592.22
2550,234809.16
2551,149895.5
2552,121618.516
2553,63185.84
2554,98229.77
2555,117679.79
2556,90001.945
2557,115611.46
2558,141718.94
2559,144607.62
2560,150206.56
2561,128650.055
2562,135146.23
2563,142602.33
2564,203127.66
2565,144809.47
2566,143343.34
2567,135211.75
2568,181710.05
2569,191063.92
2570,128760.67
2571,136062.81
2572,149656.92
2573,210035.94
2574,315525.28
2575,140434.22
2576,118033.54
2577,139002.47
2578,99675.35
2579,68270.17
2580,126810.24
2581,119855.05
2582,116004.04
2583,339145.66
2584,176863.03
2585,183019.64
2586,207709.42
2587,185185.42
2588,131074.36
2589,147751.56
2590,205161.69
2591,186574.95
2592,209003.72
2593,278228.22
2594,184514.33
2595,228102.23
2596,337719.8
2597,182757.36
2598,290192.03
2599,312273.25
2600,143523.25
2601,147176.33
2602,83038.35
2603,103618.734
2604,97545.66
2605,66517.35
2606,149223.16
2607,183203.48
2608,223717.6
2609,166201.6
2610,109960.15
2611,118202.08
2612,151090.56
2613,126105.695
2614,117718.445
2615,166032.62
2616,156693.11
2617,186372.06
2618,200924.92
2619,202041.42
2620,179056.6
2621,185285.39
2622,192840.75
2623,234247.81
2624,310982.3
2625,336311.22
2626,177958.61
2627,166185.25
2628,399209.16
2629,563359.56
2630,396697.53
2631,466475.72
2632,437280.6
2633,324316.06
2634,432105.12
2635,157722.86
2636,181265.2
2637,168580.55
2638,280218.06
2639,187523.61
2640,160758.3
2641,103360.61
2642,188090.44
2643,116233.414
2644,138590.78
2645,121392.305
2646,94529.164
2647,106552.16
2648,148693.31
2649,148328.89
2650,147189.44
2651,159390.6
2652,470448.53
2653,244575.22
2654,262227.2
2655,373667.34
2656,345339.88
2657,359163.28
2658,313079.88
2659,305989.9
2660,407651.0
2661,315282.16
2662,301974.2
2663,273327.06
2664,279820.0
2665,324480.78
2666,284941.88
2667,170384.75
2668,183993.66
2669,183572.69
2670,300887.7
2671,179930.02
2672,188752.22
2673,207197.0
2674,201030.19
2675,174199.61
2676,187169.6
2677,214410.62
2678,260159.22
2679,271500.6
2680,281166.66
2681,467259.2
2682,349751.34
2683,562211.4
2684,307920.25
2685,363582.2
2686,261297.78
2687,354839.1
2688,210114.55
2689,220661.8
2690,420673.8
2691,179180.19
2692,103006.73
2693,196972.1
2694,104552.83
2695,187916.55
2696,184095.39
2697,192514.5
2698,202714.89
2699,186767.69
2700,171022.14
2701,163710.14
2702,117189.79
2703,142542.58
2704,142940.23
2705,133615.08
2706,121940.77
2707,132431.17
2708,137922.23
2709,112851.08
2710,127692.805
2711,250021.92
2712,410289.8
2713,159561.8
2714,147388.72
2715,174494.31
2716,153122.05
2717,165669.27
2718,226504.52
2719,154627.89
2720,167961.05
2721,137630.8
2722,166106.88
2723,150206.84
2724,135592.25
2725,139231.03
2726,149538.03
2727,167032.86
2728,166143.97
2729,161776.75
2730,150101.64
2731,131723.34
2732,121234.74
2733,166541.0
2734,138103.3
2735,137863.42
2736,138651.89
2737,125390.22
2738,130689.97
2739,165157.75
2740,152933.75
2741,151115.5
2742,166645.62
2743,154283.75
2744,153621.47
2745,139794.3
2746,135948.27
2747,157528.83
2748,130260.56
2749,137097.81
2750,141660.84
2751,127799.46
2752,224872.9
2753,139473.66
2754,220820.31
2755,133281.17
2756,93691.914
2757,78324.74
2758,83958.95
2759,177375.5
2760,129379.82
2761,138514.47
2762,141986.61
2763,188584.23
2764,166244.06
2765,281770.53
2766,132996.36
2767,85408.96
2768,105726.086
2769,124545.97
2770,142906.72
2771,115420.836
2772,113943.734
2773,145045.86
2774,132501.66
2775,117003.38
2776,146269.12
2777,153641.84
2778,92100.04
2779,125167.44
2780,95045.56
2781,101171.61
2782,92438.91
2783,107076.49
2784,135328.97
2785,142455.19
2786,71194.836
2787,118464.3
2788,67809.14
2789,160230.62
2790,88616.05
2791,115835.26
2792,63743.27
2793,161228.02
2794,93675.98
2795,109753.21
2796,105388.46
2797,193716.16
2798,108154.56
2799,109270.086
2800,59230.48
2801,106065.39
2802,146738.48
2803,163984.45
2804,144022.69
2805,96305.484
2806,91503.266
2807,154595.86
2808,158120.64
2809,142042.6
2810,132313.97
2811,158126.92
2812,148700.88
2813,138389.69
2814,146052.23
2815,85609.15
2816,242392.6
2817,158894.6
2818,138325.47
2819,172452.45
2820,147576.78
2821,116583.8
2822,203628.84
2823,250584.88
2824,175689.84
2825,146501.39
2826,141279.98
2827,141121.5
2828,228444.55
2829,201727.38
2830,236162.0
2831,182304.1
2832,245835.69
2833,298968.5
2834,197026.89
2835,204686.97
2836,203787.4
2837,179691.33
2838,130190.516
2839,181198.98
2840,188676.73
2841,202009.0
2842,242253.4
2843,156420.52
2844,175467.3
2845,121565.734
2846,214737.98
2847,202201.03
2848,227261.4
2849,204960.95
2850,301295.97
2851,227365.89
2852,223151.02
2853,235806.98
2854,143645.2
2855,204094.66
2856,194225.72
2857,186859.38
2858,199044.4
2859,137047.95
2860,125414.15
2861,136941.67
2862,196610.81
2863,113322.85
2864,266942.6
2865,138379.47
2866,138922.27
2867,83853.48
2868,104086.39
2869,111308.57
2870,142293.92
2871,104862.44
2872,54994.38
2873,125815.01
2874,138412.39
2875,127807.67
2876,182492.6
2877,171574.28
2878,165829.69
2879,150771.55
2880,120555.64
2881,133249.17
2882,167188.14
2883,178745.1
2884,180738.58
2885,209664.48
2886,232005.89
2887,96279.016
2888,133189.48
2889,48549.56
2890,79268.43
2891,138555.69
2892,63576.9
2893,103701.1
2894,44656.54
2895,320779.53
2896,314865.06
2897,208095.3
2898,168669.31
2899,221624.72
2900,165902.03
2901,210585.56
2902,196800.95
2903,404812.66
2904,366336.03
2905,80787.77
2906,205418.2
2907,104095.3
2908,134085.27
2909,139164.9
2910,92692.29
2911,81240.48
2912,147606.81
2913,98108.3
2914,76918.57
2915,81402.59
2916,83951.73
2917,153097.5
2918,116172.875
2919,240426.52
