row_id,congestion
848972,39.276955
848973,46.27498
848974,45.6183
848975,33.789253
848976,37.503693
848977,25.241526
848978,33.93444
848979,47.808395
848980,33.153904
848981,46.24565
848982,47.569466
848983,50.061615
848984,47.8425
848985,35.245003
848986,38.34394
848987,38.61022
848988,44.950165
848989,41.943195
848990,42.82367
848991,49.40448
848992,48.987556
848993,34.683723
848994,46.940556
848995,46.32464
848996,56.55517
848997,43.51773
848998,39.04574
848999,46.972713
849000,44.683678
849001,47.861427
849002,38.88218
849003,40.460796
849004,45.97457
849005,56.30639
849006,51.808105
849007,62.314392
849008,57.243324
849009,29.866941
849010,15.172932
849011,29.339062
849012,35.303246
849013,34.13903
849014,53.147697
849015,41.754448
849016,43.354996
849017,36.448708
849018,21.29409
849019,21.283573
849020,45.594223
849021,40.196526
849022,45.19587
849023,56.249123
849024,39.50377
849025,59.35417
849026,26.813747
849027,77.91282
849028,13.571041
849029,40.471085
849030,50.126625
849031,46.73212
849032,60.889687
849033,25.492142
849034,55.474037
849035,44.0688
849036,47.085518
849037,39.150803
849038,45.352142
849039,41.723446
849040,38.41018
849041,40.50589
849042,25.04144
849043,43.530746
849044,48.996674
849045,33.143333
849046,51.07675
849047,46.197273
849048,49.894203
849049,54.243034
849050,38.52424
849051,30.651937
849052,33.637947
849053,46.36422
849054,42.91474
849055,39.899483
849056,45.24554
849057,47.36599
849058,34.88395
849059,30.305683
849060,44.391975
849061,45.903755
849062,40.697
849063,41.554314
849064,45.70824
849065,38.091347
849066,45.06937
849067,38.869606
849068,34.80783
849069,45.65815
849070,71.62617
849071,60.794518
849072,61.080063
849073,50.61409
849074,39.745705
849075,15.138428
849076,29.348917
849077,40.318687
849078,34.153572
849079,76.18538
849080,33.620895
849081,37.68598
849082,37.60601
849083,68.09417
849084,21.297325
849085,39.07547
849086,40.111458
849087,46.361538
849088,51.24253
849089,41.871838
849090,59.27749
849091,19.144522
849092,77.930626
849093,13.7906275
849094,45.46059
849095,50.126625
849096,46.73212
849097,60.889687
849098,25.492142
849099,55.474037
849100,44.0688
849101,47.085518
849102,39.150803
849103,45.352142
849104,41.723446
849105,38.41018
849106,40.50589
849107,25.04144
849108,43.530746
849109,48.996674
849110,33.143333
849111,51.07675
849112,46.197273
849113,49.894203
849114,54.243034
849115,38.52424
849116,30.651937
849117,33.637947
849118,46.36422
849119,42.91474
849120,39.899483
849121,45.245537
849122,47.36599
849123,34.88395
849124,30.305683
849125,44.391975
849126,45.903755
849127,40.697
849128,41.554314
849129,45.70824
849130,38.091347
849131,45.06937
849132,38.869606
849133,34.80783
849134,45.65815
849135,71.62617
849136,60.794518
849137,61.080063
849138,50.61409
849139,39.745705
849140,15.138428
849141,29.348917
849142,40.318687
849143,34.153572
849144,76.18538
849145,33.620895
849146,37.68598
849147,37.60601
849148,68.09417
849149,21.297325
849150,39.07547
849151,40.111458
849152,46.361538
849153,51.24253
849154,41.871838
849155,59.27749
849156,19.144522
849157,77.930626
849158,13.7906275
849159,45.46059
849160,50.126625
849161,46.73212
849162,60.889687
849163,25.492142
849164,55.474037
849165,44.0688
849166,47.085518
849167,39.150803
849168,45.352142
849169,41.723446
849170,38.41018
849171,40.50589
849172,25.04144
849173,43.530746
849174,48.996674
849175,33.143333
849176,51.07675
849177,46.197273
849178,49.894203
849179,54.243034
849180,38.52424
849181,30.651937
849182,33.637947
849183,46.36422
849184,42.91474
849185,39.899483
849186,45.245537
849187,47.36599
849188,34.88395
849189,30.305683
849190,44.391975
849191,45.903755
849192,40.697
849193,41.554314
849194,45.70824
849195,38.091347
849196,45.06937
849197,38.869606
849198,34.80783
849199,45.65815
849200,71.62617
849201,60.794518
849202,61.080063
849203,50.61409
849204,39.745705
849205,15.138428
849206,29.348917
849207,40.318687
849208,34.153572
849209,76.18538
849210,33.620895
849211,37.68598
849212,37.60601
849213,68.09417
849214,21.297325
849215,39.07547
849216,40.111458
849217,46.361538
849218,51.24253
849219,41.87184
849220,59.27749
849221,19.144522
849222,77.930626
849223,13.7906275
849224,45.46059
849225,47.95659
849226,42.87355
849227,59.401276
849228,20.168343
849229,66.68864
849230,60.05565
849231,38.466602
849232,42.19641
849233,44.704716
849234,46.64164
849235,33.48035
849236,21.88842
849237,27.993767
849238,27.037762
849239,48.4944
849240,32.9629
849241,32.001484
849242,53.326973
849243,47.67752
849244,53.544495
849245,37.11389
849246,32.750366
849247,33.985027
849248,43.23989
849249,36.92227
849250,40.47283
849251,42.221573
849252,50.66269
849253,35.11592
849254,32.337242
849255,46.31466
849256,49.42942
849257,46.607227
849258,31.081484
849259,46.75948
849260,37.18557
849261,44.927193
849262,32.45848
849263,38.733166
849264,55.807327
849265,70.23597
849266,39.463463
849267,64.15404
849268,50.967697
849269,33.65605
849270,15.117611
849271,29.318233
849272,30.470608
849273,34.13639
849274,46.74347
849275,31.91841
849276,40.252274
849277,36.399605
849278,68.45865
849279,21.321754
849280,36.898773
849281,39.80896
849282,47.39458
849283,55.965683
849284,36.14922
849285,56.93084
849286,26.490871
849287,62.66658
849288,14.24576
849289,41.733418
849290,47.95659
849291,42.87355
849292,59.401276
849293,20.168343
849294,66.68864
849295,60.05565
849296,38.466602
849297,42.19641
849298,44.704716
849299,46.64164
849300,33.48035
849301,21.88842
849302,27.993767
849303,27.037762
849304,48.4944
849305,32.9629
849306,32.001484
849307,53.326973
849308,47.67752
849309,53.544495
849310,37.11389
849311,32.750366
849312,33.985027
849313,43.23989
849314,36.92227
849315,40.47283
849316,42.221573
849317,50.66269
849318,35.11592
849319,32.337242
849320,46.31466
849321,49.42942
849322,46.607227
849323,31.081484
849324,46.75948
849325,37.18557
849326,44.927193
849327,32.45848
849328,38.733166
849329,55.807327
849330,70.23597
849331,39.463463
849332,64.15404
849333,50.967697
849334,33.65605
849335,15.117611
849336,29.318233
849337,30.470608
849338,34.13639
849339,46.74347
849340,31.91841
849341,40.252274
849342,36.399605
849343,68.45865
849344,21.321754
849345,36.898773
849346,39.80896
849347,47.394585
849348,55.965683
849349,36.14922
849350,56.93084
849351,26.490871
849352,62.66658
849353,14.24576
849354,41.733418
849355,47.95659
849356,42.87355
849357,59.401276
849358,20.168343
849359,66.68864
849360,60.05565
849361,38.466602
849362,42.19641
849363,44.704716
849364,46.64164
849365,33.48035
849366,21.88842
849367,27.993767
849368,27.037762
849369,48.4944
849370,32.9629
849371,32.001484
849372,53.326973
849373,47.67752
849374,53.544495
849375,37.11389
849376,32.750366
849377,33.98503
849378,43.23989
849379,36.92228
849380,40.47283
849381,42.221573
849382,50.66269
849383,35.11592
849384,32.337242
849385,46.31466
849386,49.42942
849387,46.607227
849388,31.081484
849389,46.75948
849390,37.18557
849391,44.927193
849392,32.45848
849393,38.733166
849394,55.807327
849395,70.23597
849396,39.463463
849397,64.15404
849398,50.967697
849399,33.65605
849400,15.117611
849401,29.318233
849402,30.470608
849403,34.13639
849404,46.74347
849405,31.91841
849406,40.252274
849407,36.399605
849408,68.45865
849409,21.321754
849410,36.898773
849411,39.808956
849412,47.394585
849413,55.965683
849414,36.14922
849415,56.93084
849416,26.490871
849417,62.66658
849418,14.24576
849419,41.733418
849420,48.811287
849421,39.549442
849422,50.352333
849423,26.983484
849424,69.52512
849425,62.03682
849426,39.515297
849427,47.247437
849428,58.08336
849429,62.611336
849430,38.308052
849431,28.71204
849432,35.139076
849433,31.510414
849434,61.273544
849435,28.21001
849436,38.173347
849437,55.73741
849438,46.96315
849439,61.81472
849440,37.14579
849441,35.833378
849442,38.456657
849443,57.112045
849444,45.225235
849445,50.74459
849446,59.247116
849447,63.076187
849448,50.82521
849449,39.07248
849450,56.7052
849451,52.766167
849452,56.849533
849453,38.45339
849454,60.234917
849455,43.64154
849456,56.34543
849457,37.77635
849458,41.84269
849459,57.538795
849460,67.88625
849461,50.7959
849462,71.12886
849463,68.11896
849464,33.87255
849465,20.43796
849466,29.269592
849467,36.56309
849468,33.939247
849469,46.546524
849470,47.690475
849471,55.926758
849472,49.151833
849473,34.777863
849474,21.34064
849475,54.06568
849476,39.72267
849477,58.07158
849478,66.03696
849479,45.852074
849480,51.902107
849481,26.659245
849482,66.04276
849483,20.087587
849484,40.547516
849485,48.811287
849486,39.549442
849487,50.352333
849488,26.983484
849489,69.52512
849490,62.03682
849491,39.515297
849492,47.247437
849493,58.08336
849494,62.611336
849495,38.308052
849496,28.71204
849497,35.139076
849498,31.510414
849499,61.273544
849500,28.21001
849501,38.173347
849502,55.73741
849503,46.96315
849504,61.81472
849505,37.14579
849506,35.833378
849507,38.456657
849508,57.112045
849509,45.225235
849510,50.74459
849511,59.247116
849512,63.076187
849513,50.82521
849514,39.07248
849515,56.7052
849516,52.766167
849517,56.849533
849518,38.45339
849519,60.234917
849520,43.64154
849521,56.34543
849522,37.77635
849523,41.84269
849524,57.538795
849525,67.88625
849526,50.7959
849527,71.12886
849528,68.11896
849529,33.87255
849530,20.43796
849531,29.269592
849532,36.56309
849533,33.939247
849534,46.546524
849535,47.690475
849536,55.926758
849537,49.15184
849538,34.777863
849539,21.34064
849540,54.06568
849541,39.72267
849542,58.07158
849543,66.03696
849544,45.852074
849545,51.902107
849546,26.659245
849547,66.04276
849548,20.087587
849549,40.547516
849550,48.811287
849551,39.549442
849552,50.352333
849553,26.983484
849554,69.52512
849555,62.03682
849556,39.515297
849557,47.247437
849558,58.08336
849559,62.611336
849560,38.308052
849561,28.71204
849562,35.139076
849563,31.510414
849564,61.273544
849565,28.21001
849566,38.173347
849567,55.73741
849568,46.96315
849569,61.81472
849570,37.14579
849571,35.833374
849572,38.456657
849573,57.112045
849574,45.225235
849575,50.74459
849576,59.247116
849577,63.076187
849578,50.82521
849579,39.07248
849580,56.7052
849581,52.766167
849582,56.849533
849583,38.45339
849584,60.234917
849585,43.64154
849586,56.34543
849587,37.77635
849588,41.84269
849589,57.538795
849590,67.88625
849591,50.7959
849592,71.12886
849593,68.11896
849594,33.87255
849595,20.43796
849596,29.269592
849597,36.56309
849598,33.939247
849599,46.546524
849600,47.690475
849601,55.926765
849602,49.15184
849603,34.77786
849604,21.34064
849605,54.06568
849606,39.72267
849607,58.07158
849608,66.03696
849609,45.852074
849610,51.902107
849611,26.659245
849612,66.04276
849613,20.087587
849614,40.547516
849615,49.547577
849616,37.451427
849617,48.948334
849618,26.383982
849619,68.89105
849620,59.515335
849621,40.45858
849622,47.59591
849623,59.237038
849624,61.826332
849625,38.473442
849626,29.39693
849627,35.601547
849628,32.55027
849629,63.420807
849630,29.37183
849631,35.75151
849632,55.037506
849633,48.31833
849634,61.413284
849635,36.98404
849636,38.60956
849637,38.675083
849638,57.487053
849639,33.422104
849640,54.2082
849641,55.77893
849642,75.16362
849643,48.381645
849644,54.280724
849645,64.27565
849646,47.42489
849647,56.328773
849648,43.810883
849649,71.82455
849650,54.933083
849651,64.37711
849652,38.925682
849653,42.502563
849654,61.32676
849655,67.85322
849656,51.883186
849657,76.03934
849658,72.04453
849659,34.48269
849660,20.460436
849661,29.225204
849662,37.76095
849663,33.860806
849664,46.523613
849665,48.282272
849666,67.71004
849667,63.933464
849668,39.729553
849669,21.390362
849670,71.95756
849671,25.338003
849672,57.906662
849673,76.12498
849674,55.434273
849675,59.1662
849676,34.70849
849677,66.8401
849678,20.387342
849679,45.174828
849680,49.547577
849681,37.451427
849682,48.948334
849683,26.383982
849684,68.89105
849685,59.515335
849686,40.45858
849687,47.59591
849688,59.237038
849689,61.826332
849690,38.473442
849691,29.39693
849692,35.601547
849693,32.55027
849694,63.420807
849695,29.37183
849696,35.75151
849697,55.037506
849698,48.31833
849699,61.413277
849700,36.98404
849701,38.60956
849702,38.675083
849703,57.487053
849704,33.422104
849705,54.2082
849706,55.77893
849707,75.16362
849708,48.381645
849709,54.280724
849710,64.27565
849711,47.42489
849712,56.328773
849713,43.810883
849714,71.82455
849715,54.933083
849716,64.37711
849717,38.925682
849718,42.502563
849719,61.32676
849720,67.85322
849721,51.883186
849722,76.03934
849723,72.04453
849724,34.48269
849725,20.460436
849726,29.225204
849727,37.76095
849728,33.860806
849729,46.523613
849730,48.282272
849731,67.71003
849732,63.933464
849733,39.729553
849734,21.390362
849735,71.95756
849736,25.338003
849737,57.906662
849738,76.12498
849739,55.434273
849740,59.1662
849741,34.70849
849742,66.8401
849743,20.387342
849744,45.174828
849745,49.547577
849746,37.451427
849747,48.948334
849748,26.383982
849749,68.89105
849750,59.515335
849751,40.45858
849752,47.59591
849753,59.237038
849754,61.826332
849755,38.473442
849756,29.39693
849757,35.601547
849758,32.55027
849759,63.420807
849760,29.37183
849761,35.75151
849762,55.037506
849763,48.31833
849764,61.413277
849765,36.98404
849766,38.60956
849767,38.675083
849768,57.487053
849769,33.422104
849770,54.2082
849771,55.77893
849772,75.16362
849773,48.381645
849774,54.280724
849775,64.27565
849776,47.42489
849777,56.328773
849778,43.810883
849779,71.82455
849780,54.933083
849781,64.37711
849782,38.925682
849783,42.502563
849784,61.32676
849785,67.85322
849786,51.883186
849787,76.03934
849788,72.04453
849789,34.48269
849790,20.460436
849791,29.225204
849792,37.76095
849793,33.8608
849794,46.523613
849795,48.282272
849796,67.71003
849797,63.933464
849798,39.729553
849799,21.390362
849800,71.95756
849801,25.338003
849802,57.906662
849803,76.12498
849804,55.434273
849805,59.1662
849806,34.70849
849807,66.8401
849808,20.387342
849809,45.174828
849810,49.955147
849811,36.59423
849812,49.75067
849813,24.863853
849814,68.775246
849815,58.83712
849816,41.41626
849817,47.692818
849818,59.26587
849819,61.816246
849820,38.416847
849821,28.667807
849822,35.281715
849823,31.829624
849824,61.171753
849825,29.164783
849826,36.449844
849827,54.095375
849828,51.898003
849829,59.569214
849830,36.775238
849831,38.841454
849832,39.188538
849833,51.750633
849834,45.050987
849835,56.88552
849836,51.73687
849837,73.32538
849838,48.678776
849839,49.782562
849840,64.207985
849841,54.01172
849842,58.803276
849843,42.06618
849844,63.432182
849845,55.398384
849846,61.30903
849847,39.75097
849848,42.34632
849849,65.5876
849850,69.40338
849851,51.46234
849852,76.961525
849853,70.54513
849854,34.643982
849855,20.56054
849856,29.242624
849857,36.53884
849858,34.016823
849859,46.56452
849860,50.368095
849861,66.37703
849862,57.57254
849863,33.878654
849864,21.434877
849865,67.22636
849866,20.92959
849867,54.588997
849868,73.569565
849869,47.455788
849870,57.007652
849871,26.345154
849872,68.12245
849873,20.29195
849874,42.486935
849875,49.955147
849876,36.59423
849877,49.75067
849878,24.863853
849879,68.775246
849880,58.83712
849881,41.41626
849882,47.692818
849883,59.26587
849884,61.816246
849885,38.416847
849886,28.667807
849887,35.281715
849888,31.829624
849889,61.171753
849890,29.164783
849891,36.449844
849892,54.095375
849893,51.898003
849894,59.569214
849895,36.775238
849896,38.841454
849897,39.188538
849898,51.750633
849899,45.050987
849900,56.88552
849901,51.73687
849902,73.32538
849903,48.678776
849904,49.782562
849905,64.207985
849906,54.01172
849907,58.803276
849908,42.06618
849909,63.432182
849910,55.398384
849911,61.30903
849912,39.75097
849913,42.34632
849914,65.5876
849915,69.40338
849916,51.46234
849917,76.961525
849918,70.54513
849919,34.643982
849920,20.56054
849921,29.242624
849922,36.53884
849923,34.016823
849924,46.56452
849925,50.368095
849926,66.37703
849927,57.57254
849928,33.878654
849929,21.434877
849930,67.22636
849931,20.92959
849932,54.588997
849933,73.569565
849934,47.455788
849935,57.007652
849936,26.345154
849937,68.12245
849938,20.29195
849939,42.486935
849940,49.955147
849941,36.59423
849942,49.75067
849943,24.863853
849944,68.775246
849945,58.83712
849946,41.41626
849947,47.692818
849948,59.26587
849949,61.816246
849950,38.416847
849951,28.667807
849952,35.281715
849953,31.829624
849954,61.171753
849955,29.164783
849956,36.449844
849957,54.095375
849958,51.898003
849959,59.569214
849960,36.775238
849961,38.841454
849962,39.188538
849963,51.750633
849964,45.050987
849965,56.88552
849966,51.73687
849967,73.32538
849968,48.678776
849969,49.782562
849970,64.207985
849971,54.01172
849972,58.803276
849973,42.06618
849974,63.432182
849975,55.398384
849976,61.30903
849977,39.75097
849978,42.34632
849979,65.5876
849980,69.40338
849981,51.46234
849982,76.961525
849983,70.54513
849984,34.643982
849985,20.56054
849986,29.242624
849987,36.53884
849988,34.016823
849989,46.56452
849990,50.368095
849991,66.37703
849992,57.57254
849993,33.878654
849994,21.434877
849995,67.22636
849996,20.92959
849997,54.588997
849998,73.569565
849999,47.455788
850000,57.007652
850001,26.345154
850002,68.12245
850003,20.29195
850004,42.486935
850005,50.412453
850006,38.24626
850007,50.954445
850008,27.043562
850009,71.86966
850010,60.82657
850011,44.24279
850012,49.644264
850013,61.59977
850014,65.2648
850015,38.656693
850016,29.518757
850017,38.296425
850018,34.63611
850019,62.26581
850020,29.90884
850021,39.683403
850022,55.81434
850023,60.08596
850024,64.4518
850025,39.321655
850026,39.606255
850027,40.464455
850028,60.57846
850029,56.104538
850030,59.533783
850031,56.627396
850032,74.69467
850033,56.296425
850034,53.068573
850035,66.342995
850036,64.89366
850037,67.80991
850038,42.245506
850039,69.01119
850040,56.76938
850041,66.377205
850042,42.192596
850043,43.38094
850044,68.26611
850045,71.45053
850046,51.65515
850047,77.5339
850048,77.40773
850049,36.65764
850050,20.570059
850051,29.230595
850052,38.052094
850053,34.051544
850054,46.64361
850055,55.614586
850056,66.75416
850057,62.741096
850058,34.654358
850059,21.414583
850060,69.3105
850061,20.705051
850062,54.886322
850063,77.323616
850064,47.998383
850065,57.062683
850066,26.799809
850067,70.7166
850068,18.637766
850069,42.970055
850070,50.412453
850071,38.24626
850072,50.954445
850073,27.043562
850074,71.86966
850075,60.82657
850076,44.24279
850077,49.644264
850078,61.59977
850079,65.2648
850080,38.656693
850081,29.518757
850082,38.296425
850083,34.63611
850084,62.26581
850085,29.90884
850086,39.683403
850087,55.81434
850088,60.08596
850089,64.4518
850090,39.321655
850091,39.606255
850092,40.464455
850093,60.57846
850094,56.104538
850095,59.533783
850096,56.627396
850097,74.69467
850098,56.296425
850099,53.068573
850100,66.342995
850101,64.89366
850102,67.80991
850103,42.245506
850104,69.01119
850105,56.76938
850106,66.377205
850107,42.192596
850108,43.38094
850109,68.26611
850110,71.45053
850111,51.65515
850112,77.5339
850113,77.40773
850114,36.65764
850115,20.570059
850116,29.230595
850117,38.052094
850118,34.051544
850119,46.64361
850120,55.614586
850121,66.75416
850122,62.741096
850123,34.654358
850124,21.414583
850125,69.3105
850126,20.705051
850127,54.886322
850128,77.323616
850129,47.998383
850130,57.062683
850131,26.799809
850132,70.7166
850133,18.637766
850134,42.970055
850135,50.412453
850136,38.24626
850137,50.954445
850138,27.043562
850139,71.86966
850140,60.82657
850141,44.24279
850142,49.644264
850143,61.59977
850144,65.2648
850145,38.656693
850146,29.518757
850147,38.296425
850148,34.63611
850149,62.26581
850150,29.90884
850151,39.683403
850152,55.81434
850153,60.08596
850154,64.4518
850155,39.321655
850156,39.606255
850157,40.464455
850158,60.57846
850159,56.104538
850160,59.533783
850161,56.627396
850162,74.69467
850163,56.296425
850164,53.068573
850165,66.342995
850166,64.89366
850167,67.80991
850168,42.245506
850169,69.01119
850170,56.76938
850171,66.377205
850172,42.192596
850173,43.38094
850174,68.26611
850175,71.45053
850176,51.65515
850177,77.5339
850178,77.40773
850179,36.65764
850180,20.570059
850181,29.230595
850182,38.052094
850183,34.051544
850184,46.64361
850185,55.614586
850186,66.75416
850187,62.741096
850188,34.654358
850189,21.414583
850190,69.3105
850191,20.705051
850192,54.886322
850193,77.323616
850194,47.998383
850195,57.062683
850196,26.799809
850197,70.7166
850198,18.637766
850199,42.970055
850200,51.89863
850201,41.259865
850202,51.341415
850203,33.356728
850204,79.61306
850205,65.73454
850206,51.09252
850207,51.55063
850208,66.290344
850209,68.26103
850210,41.333992
850211,32.164
850212,42.8395
850213,39.376442
850214,64.0564
850215,31.30704
850216,41.322906
850217,60.251274
850218,59.946754
850219,67.35363
850220,40.19567
850221,40.224007
850222,41.116825
850223,66.88258
850224,66.671104
850225,56.500725
850226,66.39197
850227,77.54009
850228,60.829803
850229,52.54892
850230,67.88388
850231,65.99516
850232,75.15679
850233,45.5112
850234,73.12715
850235,57.1248
850236,67.955025
850237,47.813377
850238,48.574196
850239,68.81829
850240,73.899216
850241,51.83526
850242,78.15264
850243,78.670135
850244,41.891457
850245,20.673246
850246,29.168634
850247,38.430565
850248,34.083054
850249,46.695328
850250,58.1923
850251,69.20693
850252,70.64125
850253,43.50193
850254,21.783117
850255,71.15669
850256,41.710434
850257,56.459076
850258,81.283485
850259,48.433636
850260,57.014297
850261,27.57029
850262,71.52616
850263,17.158098
850264,49.042435
850265,51.89863
850266,41.259865
850267,51.341415
850268,33.356728
850269,79.61306
850270,65.73454
850271,51.09252
850272,51.55063
850273,66.29035
850274,68.26103
850275,41.333992
850276,32.164
850277,42.8395
850278,39.376442
850279,64.0564
850280,31.30704
850281,41.322906
850282,60.251274
850283,59.946754
850284,67.35363
850285,40.19567
850286,40.224007
850287,41.116825
850288,66.88258
850289,66.671104
850290,56.500725
850291,66.39197
850292,77.54009
850293,60.829803
850294,52.54892
850295,67.88388
850296,65.99516
850297,75.15679
850298,45.5112
850299,73.12715
850300,57.1248
850301,67.955025
850302,47.813377
850303,48.574196
850304,68.81829
850305,73.899216
850306,51.83526
850307,78.15264
850308,78.670135
850309,41.891457
850310,20.673246
850311,29.168634
850312,38.430565
850313,34.083054
850314,46.695328
850315,58.1923
850316,69.20693
850317,70.64125
850318,43.50193
850319,21.783117
850320,71.15669
850321,41.710434
850322,56.459076
850323,81.283485
850324,48.433636
850325,57.014297
850326,27.57029
850327,71.52616
850328,17.158098
850329,49.042435
850330,51.89863
850331,41.259865
850332,51.341415
850333,33.356728
850334,79.61306
850335,65.73454
850336,51.09252
850337,51.55063
850338,66.29035
850339,68.26104
850340,41.333992
850341,32.164
850342,42.8395
850343,39.376442
850344,64.0564
850345,31.30704
850346,41.322906
850347,60.251274
850348,59.946754
850349,67.35363
850350,40.19567
850351,40.224007
850352,41.116825
850353,66.88258
850354,66.671104
850355,56.500725
850356,66.39197
850357,77.54009
850358,60.829803
850359,52.54892
850360,67.88388
850361,65.99516
850362,75.15679
850363,45.5112
850364,73.12715
850365,57.1248
850366,67.955025
850367,47.813377
850368,48.574196
850369,68.81828
850370,73.899216
850371,51.835266
850372,78.15264
850373,78.670135
850374,41.891457
850375,20.673246
850376,29.168634
850377,38.430565
850378,34.083054
850379,46.695328
850380,58.1923
850381,69.20693
850382,70.64125
850383,43.50193
850384,21.783117
850385,71.15669
850386,41.710434
850387,56.459076
850388,81.283485
850389,48.433636
850390,57.014297
850391,27.57029
850392,71.52616
850393,17.158098
850394,49.042435
850395,50.858643
850396,41.741318
850397,50.863808
850398,32.883827
850399,81.0842
850400,66.11032
850401,50.87983
850402,51.739952
850403,66.78324
850404,69.878586
850405,41.585617
850406,36.184464
850407,43.95685
850408,42.95574
850409,63.94866
850410,32.85598
850411,42.06344
850412,58.393654
850413,59.543266
850414,65.94452
850415,39.424774
850416,40.112198
850417,41.053734
850418,66.942726
850419,64.0215
850420,54.694763
850421,70.97954
850422,78.37608
850423,60.359955
850424,52.872314
850425,72.27919
850426,68.46782
850427,78.57491
850428,47.900444
850429,80.15089
850430,57.044647
850431,71.8379
850432,48.98652
850433,49.1401
850434,68.251884
850435,73.97868
850436,51.007957
850437,77.937874
850438,78.83123
850439,43.63885
850440,34.29097
850441,42.160316
850442,39.42813
850443,34.12008
850444,46.771847
850445,58.5101
850446,79.453415
850447,79.09934
850448,47.205147
850449,36.086327
850450,78.969376
850451,45.147285
850452,62.14245
850453,82.90937
850454,49.198975
850455,57.311462
850456,31.926842
850457,72.98472
850458,22.697186
850459,52.977547
850460,50.858643
850461,41.741318
850462,50.863808
850463,32.883827
850464,81.0842
850465,66.11032
850466,50.87983
850467,51.739952
850468,66.78324
850469,69.878586
850470,41.585617
850471,36.184464
850472,43.95685
850473,42.95574
850474,63.94866
850475,32.85598
850476,42.06344
850477,58.393654
850478,59.543266
850479,65.94452
850480,39.424774
850481,40.112198
850482,41.053734
850483,66.942726
850484,64.0215
850485,54.694763
850486,70.97954
850487,78.37608
850488,60.359955
850489,52.872314
850490,72.27919
850491,68.46782
850492,78.57491
850493,47.900444
850494,80.15089
850495,57.044647
850496,71.8379
850497,48.98652
850498,49.1401
850499,68.251884
850500,73.97868
850501,51.007957
850502,77.937874
850503,78.83123
850504,43.63885
850505,34.29097
850506,42.160316
850507,39.42813
850508,34.12008
850509,46.771847
850510,58.5101
850511,79.453415
850512,79.09934
850513,47.205147
850514,36.086327
850515,78.969376
850516,45.147285
850517,62.14245
850518,82.90937
850519,49.198975
850520,57.311462
850521,31.926842
850522,72.98472
850523,22.697186
850524,52.977547
850525,50.858643
850526,41.741318
850527,50.863808
850528,32.883827
850529,81.08419
850530,66.11032
850531,50.87983
850532,51.739952
850533,66.78324
850534,69.878586
850535,41.585617
850536,36.184464
850537,43.95685
850538,42.95574
850539,63.94866
850540,32.85598
850541,42.06344
850542,58.393654
850543,59.543266
850544,65.94452
850545,39.424774
850546,40.112198
850547,41.053734
850548,66.942726
850549,64.0215
850550,54.694763
850551,70.97954
850552,78.37608
850553,60.359955
850554,52.872314
850555,72.27919
850556,68.46782
850557,78.57491
850558,47.900444
850559,80.15089
850560,57.044647
850561,71.8379
850562,48.98652
850563,49.1401
850564,68.251884
850565,73.97868
850566,51.007957
850567,77.937874
850568,78.83123
850569,43.63885
850570,34.29097
850571,42.160316
850572,39.42813
850573,34.12008
850574,46.771847
850575,58.5101
850576,79.453415
850577,79.09934
850578,47.205147
850579,36.086327
850580,78.969376
850581,45.147285
850582,62.14245
